"","MOCP_0110:brd5750:250.00000uM:PA14:90min:A","MOCP_0110:brd5750:62.50000uM:PA14:90min:A"
"PA14_27910",0.2917,0.4341
"PA14_27920",0.3443,-0.5553
"PA14_27930",-0.4004,-0.2962
"PA14_27940",-0.4046,0.2203
"PA14_27950",0.1353,-1.4845
"PA14_27960",-0.5556,-1.5484
"PA14_27980",1.1282,-0.3462
"PA14_27990",-0.2608,-0.4103
"PA14_28000",0.4291,-0.7103
"PA14_28010",0.8036,-0.202
"PA14_28020",1.0726,0.1147
"PA14_28030",0.0193,-0.6862
"PA14_28040",-0.0404,-0.4603
"PA14_28050",-0.0667,-0.7533
"PA14_28060",0.1831,1.884
"PA14_28070",0.0745,0.2882
"PA14_28080",0.2946,0.692
"PA14_28090",-0.3848,0.6643
"PA14_28100",0.174,0.0458
"PA14_28110",-0.3925,0.4052
"PA14_28120",0.1279,0.2942
"PA14_28130",0.1844,0.6978
"PA14_28140",-0.4769,-0.1841
"PA14_28150",-0.4511,-0.9689
"PA14_28170",-0.4057,0.5522
"PA14_28180",-0.3171,-1.4249
"PA14_28200",1.2437,-0.5296
"PA14_28210",1.2587,-0.7567
"PA14_28220",1.2195,-0.7365
"PA14_28230",0.1425,-0.4346
"PA14_28240",0.9485,0.2795
"PA14_28250",-0.2838,0.1027
"PA14_28260",0.2737,-0.403
"PA14_28280",0.4794,-0.707
"PA14_28290",0.8335,0.2006
"PA14_28300",0.351,1.4925
"PA14_28310",0.3108,-0.546
"PA14_28320",0.0868,0.4734
"PA14_28330",-0.297,-0.3017
"PA14_28340",0.464,-0.8037
"PA14_28350",0.2287,-0.1995
"PA14_28360",0.8376,0.2356
"PA14_28370",-0.1702,-0.2736
"PA14_28380",0.2909,-0.5534
"PA14_28390",0.0194,0.551
"PA14_28400",-0.317,-0.0764
"PA14_28410",0.8001,-0.3648
"PA14_28420",-0.2934,1.3163
"PA14_28430",0.4708,0.138
"PA14_28440",0.145,-1.619
"PA14_28450",-0.5216,0.3426
"PA14_28460",-0.2943,-0.0706
"PA14_28470",0.0392,-0.3211
"PA14_28490",-0.5531,-0.2082
"PA14_28500",0.0711,-1.0202
"PA14_28510",0.3696,-0.533
"PA14_28520",-0.0399,-0.899
"PA14_28530",-1.6581,0.6632
"PA14_28540",-0.5741,0.3684
"PA14_28560",0.8087,0.8225
"PA14_28570",0.2275,1.1131
"PA14_28580",0.5912,-0.4029
"PA14_28590",0.4077,0.4684
"PA14_28600",0.3227,-0.2593
"PA14_28610",-0.547,0.259
"PA14_28620",0.6473,0.727
"PA14_28630",-0.4148,1.824
"PA14_28650",-0.136,-1.4341
"PA14_28660",0.2687,-0.5877
"PA14_28670",0.5428,-0.5154
"PA14_28680",-0.2768,-0.2887
"PA14_28690",0.001,-0.6439
"PA14_28710",0.1752,-0.8562
"PA14_28720",0.054,-0.7945
"PA14_28730",-0.9923,-1.2254
"PA14_28750",1.1737,-0.1263
"PA14_28760",-0.8746,-0.2072
"PA14_28770",-0.0234,-0.3276
"PA14_28780",-0.6047,-0.2163
"PA14_28790",-0.465,-0.4277
"PA14_28800",-1.9113,-1.3103
"PA14_28810",-0.7531,-1.5134
"PA14_28820",-0.7986,-0.8945
"PA14_28830",0.0847,-0.441
"PA14_28840",-0.2895,-0.542
"PA14_28850",-0.1657,-0.6296
"PA14_28870",-0.2985,-0.5179
"PA14_28880",-0.781,1.4629
"PA14_28895",-0.3552,0.1074
"PA14_28910",0.3648,0.0753
"PA14_28920",0.4228,-1.8203
"PA14_28930",-0.3206,1.3172
"PA14_28940",-0.0274,0.1609
"PA14_28950",0.5723,0.0598
"PA14_28960",-0.9592,-0.8115
"PA14_28970",-0.3322,0.4222
"PA14_28980",-0.0037,-0.3779
"PA14_28990",0.003,-0.1172
"PA14_29000",0.3147,0.1741
"PA14_29010",-0.9463,-0.8157
"PA14_29020",0.0211,-0.5032
"PA14_29030",0.4755,-0.5434
"PA14_29040",0.0197,0.1313
"PA14_29050",-0.7985,0.7623
"PA14_29060",-0.5118,0.6515
"PA14_29070",0.4255,-0.1188
"PA14_29090",0.3171,0.2462
"PA14_29100",0.4129,-0.9056
"PA14_29110",-0.503,-1.1114
"PA14_29120",-0.0099,-1.4259
"PA14_29130",-0.9042,-0.5482
"PA14_29150",-0.7366,-1.2049
"PA14_29160",-0.6111,-1.0481
"PA14_29180",-0.2593,0.6085
"PA14_29190",0.5263,-0.5693
"PA14_29200",0.2996,-1.0643
"PA14_29210",-0.242,0.5672
"PA14_29220",-0.111,-0.2052
"PA14_29230",-0.7598,0.1502
"PA14_29240",-0.9186,-0.4735
"PA14_29250",-0.0287,-0.142
"PA14_29260",-0.8972,-0.7918
"PA14_29270",0.4487,-0.2991
"PA14_29280",0.2287,-1.0773
"PA14_29290",0.3017,-0.5725
"PA14_29300",-0.1889,0.4334
"PA14_29320",0.2582,0.5413
"PA14_29330",-0.3235,-0.0203
"PA14_29340",0.3323,-0.0585
"PA14_29350",-0.5572,0.4213
"PA14_29360",-0.124,-0.3756
"PA14_29390",-0.3611,-0.1757
"PA14_29400",0.282,-0.2021
"PA14_29405",0.0512,-0.6929
"PA14_29410",0.389,-1.0667
"PA14_29420",-0.7383,0.7023
"PA14_29440",0.1369,0.2941
"PA14_29460",-0.6056,-0.6135
"PA14_29470",0.356,-0.2655
"PA14_29480",-0.418,0.8131
"PA14_29490",-0.397,0.3054
"PA14_29500",0.0616,0.0482
"PA14_29510",0.466,0.4858
"PA14_29520",-0.0931,1.4918
"PA14_29530",-0.4899,1.0004
"PA14_29540",0.205,-0.3576
"PA14_29550",-0.467,0.6054
"PA14_29560",-1.3217,0.4819
"PA14_29570",-0.1397,-0.4334
"PA14_29575",-0.9071,-0.3709
"PA14_29590",-2.527,-0.8802
"PA14_29600",0.5789,-0.177
"PA14_29620",-0.0789,-0.7286
"PA14_29640",-0.0919,0.6504
"PA14_29650",0.0888,-0.473
"PA14_29660",-0.3034,-0.2265
"PA14_29680",-0.2571,-0.4797
"PA14_29690",-0.2362,0.4122
"PA14_29710",0.8173,0.4952
"PA14_29720",0.5323,0.643
"PA14_29730",0.2149,-0.7726
"PA14_29740",0.0654,0.6087
"PA14_29750",0.5421,-0.7828
"PA14_29760",-0.8304,0.4937
"PA14_29770",-0.3606,-0.3042
"PA14_29800",-0.6173,0.7468
"PA14_29820",-1.1971,-0.8481
"PA14_29830",0.2776,0.0699
"PA14_29850",-0.0683,-0.2795
"PA14_29860",-0.1648,-0.6314
"PA14_29880",-0.6116,-1.0466
"PA14_29890",0.3454,0.1688
"PA14_29900",-0.0643,-0.3115
"PA14_29920",0.1936,-0.5683
"PA14_29930",0.5536,-1.0177
"PA14_29940",0.5598,-0.6865
"PA14_29970",0.6543,-0.2982
"PA14_29980",0.9862,-0.0862
"PA14_29990",0.7958,-1.042
"PA14_30010",0.2455,-2.243
"PA14_30020",-0.1059,-0.6831
"PA14_30030",0.6544,0.221
"PA14_30040",-0.1925,-0.5401
"PA14_30050",0.2513,-0.9504
"PA14_30070",0.2089,-1.1611
"PA14_30080",0.2326,-1.3002
"PA14_30090",0.3639,-1.6548
"PA14_30100",0.706,-1.3429
"PA14_30110",0.5415,-0.0316
"PA14_30130",1.5571,-1.1112
"PA14_30140",0.655,-0.862
"PA14_30150",0.6237,-0.7157
"PA14_30160",0.9114,1.0959
"PA14_30180",1.3488,-0.2124
"PA14_30190",0.897,-0.9096
"PA14_30200",-1.6929,-1.0303
"PA14_30210",0.0696,-0.8122
"PA14_30230",-0.4091,-0.72
"PA14_30240",-0.0372,-0.5951
"PA14_30260",0.0096,-0.1024
"PA14_30270",1.8899,-0.4308
"PA14_30280",2.095,0.4031
"PA14_30290",-0.795,-0.6187
"PA14_30310",0.3429,-0.6786
"PA14_30320",0.9653,-0.8853
"PA14_30330",0.4542,0.2296
"PA14_30340",0.8867,-0.1578
"PA14_30350",0.3307,-0.1734
"PA14_30360",-0.1875,-1.0609
"PA14_30370",0.0477,-0.1375
"PA14_30380",-0.0206,0.4493
"PA14_30390",-0.1104,0.1713
"PA14_30400",-0.199,-0.3036
"PA14_30410",-1.1317,-0.604
"PA14_30430",-0.4528,0.3531
"PA14_30440",-5e-04,-0.8076
"PA14_30450",0.0368,-1.2814
"PA14_30460",-0.028,0.2908
"PA14_30470",0.3201,-0.1404
"PA14_30490",-0.0087,-0.0572
"PA14_30500",0.5509,1.2824
"PA14_30520",-0.6985,0.6874
"PA14_30540",-0.161,-0.2318
"PA14_30550",-0.3018,0.1586
"PA14_30560",-0.1495,-0.5732
"PA14_30570",-0.3068,-1.3026
"PA14_30580",-0.0906,-0.9972
"PA14_30590",-1.2005,1.6922
"PA14_30600",-0.6067,-0.1612
"PA14_30620",0.3202,-1.1951
"PA14_30630",0.9652,-0.8377
"PA14_30650",-0.0894,-0.3423
"PA14_30660",0.8423,-0.5862
"PA14_30670",0.86,-0.4978
"PA14_30690",-0.7032,-0.4842
"PA14_30700",-1.1682,-2.2964
"PA14_30710",0.2268,-1.1562
"PA14_30730",0.3082,-0.7745
"PA14_30740",0.2671,0.4725
"PA14_30750",0.6392,0.1273
"PA14_30760",-0.3685,0.3216
"PA14_30770",-0.5224,-0.9619
"PA14_30790",0.8328,-1.7845
"PA14_30800",-0.0749,-0.7694
"PA14_30810",0.1653,-0.7387
"PA14_30820",-0.4016,-0.2414
"PA14_30830",-0.8193,-0.2572
"PA14_30840",-0.5181,-0.0465
"PA14_30850",-1.4943,0.3336
"PA14_30860",-0.047,0.3611
"PA14_30870",-0.1534,-0.0723
"PA14_30880",-0.2149,0.5571
"PA14_30890",0.5242,0.7835
"PA14_30900",0.3309,0.3379
"PA14_30910",-1.0146,0.7722
"PA14_30930",0.2012,0.7483
"PA14_30940",-0.3644,-0.2381
"PA14_30950",-0.4795,0.0678
"PA14_30960",-0.5769,-0.1529
"PA14_30970",-0.6607,0.6784
"PA14_30980",0.9832,0.2222
"PA14_30990",0.9902,0.3152
"PA14_31000",0.6748,-0.3905
"PA14_31010",0.2181,-1.4979
"PA14_31030",-0.129,0.2493
"PA14_31040",0.7358,0.3102
"PA14_31050",-0.7867,0.3563
"PA14_31060",-0.1403,0.2411
"PA14_31070",-0.2229,-0.5105
"PA14_31080",-0.6196,0.6492
"PA14_31090",-0.2744,0.133
"PA14_31100",0.6531,0.5309
"PA14_31110",-0.1831,0.1842
"PA14_31130",-0.104,-0.5811
"PA14_31150",0.2127,-0.2501
"PA14_31160",-0.0094,0.4584
"PA14_31170",0.0649,-0.2586
"PA14_31180",0.1364,0.0097
"PA14_31190",-0.1952,1.0149
"PA14_31200",1.6291,1.0307
"PA14_31220",0.015,1.0437
"PA14_31230",-1.2206,-0.2036
"PA14_31240",0.1253,-2.1321
"PA14_31250",-0.2672,0.4608
"PA14_31260",0.0243,0.6285
"PA14_31270",-0.6212,1.0607
"PA14_31280",-0.8684,0.7805
"PA14_31290",-0.2359,0.2441
"PA14_31300",-0.211,-0.6795
"PA14_31310",-0.9955,-0.2027
"PA14_31330",0.2822,-0.8007
"PA14_31340",0.1509,1.1512
"PA14_31350",-0.7314,0.6627
"PA14_31360",-0.1973,1.1348
"PA14_31370",-0.2102,-0.2459
"PA14_31380",0.0893,0.7465
"PA14_31390",-0.2165,0.4321
"PA14_31400",-0.5271,0.8086
"PA14_31420",0.1991,-0.2836
"PA14_31430",-0.7913,0.596
"PA14_31440",0.4487,-0.2192
"PA14_31450",0.6935,-0.9062
"PA14_31460",0.6131,-0.9805
"PA14_31470",-0.9732,0.1353
"PA14_31480",-0.8837,0.0715
"PA14_31500",-0.4003,0.1132
"PA14_31510",-0.4452,-0.7044
"PA14_31530",-0.4214,0.5507
"PA14_31540",-0.3689,0.1132
"PA14_31560",-0.5739,-0.7605
"PA14_31580",0.0871,0.3753
"PA14_31610",-1.3196,0.0795
"PA14_31620",-1.498,0.6057
"PA14_31630",-0.1192,0.1762
"PA14_31640",-0.3863,0.9083
"PA14_31650",0.5159,-0.4905
"PA14_31660",-0.5927,0.7729
"PA14_31680",0.4514,-0.9841
"PA14_31690",-0.4392,-0.4125
"PA14_31700",-0.785,0.2125
"PA14_31720",-0.2467,0.0588
"PA14_31730",0.283,-0.0935
"PA14_31740",1.5716,0.4622
"PA14_31750",1.1025,0.2004
"PA14_31760",0.6993,-0.2929
"PA14_31770",-0.0461,1.0963
"PA14_31780",0.2171,-0.4639
"PA14_31800",-0.6189,-1.0658
"PA14_31810",-0.3139,-0.9846
"PA14_31820",-0.3293,-0.8346
"PA14_31840",0.5846,-0.9745
"PA14_31850",0.2621,-0.4397
"PA14_31870",-0.5293,-0.2206
"PA14_31890",-0.8,-0.2829
"PA14_31900",-0.033,-0.5286
"PA14_31920",-0.5702,-0.1897
"PA14_31930",0.3705,-0.0073
"PA14_31950",-0.7885,0.4164
"PA14_31960",-1.0725,-0.2427
"PA14_31970",-0.4931,-0.0888
"PA14_31990",-0.4951,-0.1009
"PA14_32060",-1.4083,-0.6808
"PA14_32080",-0.1432,0.7938
"PA14_32100",-0.4082,-0.0881
"PA14_32110",-0.1056,-0.2139
"PA14_32130",-0.1566,-0.1554
"PA14_32140",-1.0176,0.3599
"PA14_32150",0.2424,0.8899
"PA14_32160",0.0641,0.8255
"PA14_32190",-0.3293,-0.3004
"PA14_32200",-0.5634,0.1006
"PA14_32220",-0.9486,0.1768
"PA14_32230",-0.2651,0.1764
"PA14_32240",-1.4678,0.4666
"PA14_32250",-0.8098,2.2244
"PA14_32270",0.7714,-0.3326
"PA14_32280",-0.0673,-0.3987
"PA14_32290",0.8237,-0.4934
"PA14_32300",0.3564,1.1469
"PA14_32310",0.2132,-0.3879
"PA14_32330",0.2346,0.1954
"PA14_32340",0.2971,-0.0653
"PA14_32350",0.1472,0.6914
"PA14_32360",0.201,0.0983
"PA14_32370",0.1314,0.9001
"PA14_32380",0.8816,-0.2583
"PA14_32390",0.0898,0.065
"PA14_32400",0.7715,-0.0395
"PA14_32410",-1.4496,-2.1886
"PA14_32420",-0.6925,-1.4381
"PA14_32440",-0.0582,-0.5416
"PA14_32450",-0.3986,0.1371
"PA14_32460",-0.8706,-0.552
"PA14_32470",0.0379,0.0929
"PA14_32480",-0.5642,-0.1853
"PA14_32490",-0.378,-0.0795
"PA14_32500",-0.1129,-0.7483
"PA14_32520",-0.172,0.0018
"PA14_32530",-0.5441,-0.4091
"PA14_32540",-0.9148,0.5513
"PA14_32570",-0.1684,-0.2531
"PA14_32580",-0.0057,0.0948
"PA14_32590",-0.3295,-0.7213
"PA14_32600",-0.3249,-0.9114
"PA14_32610",0.6679,-0.152
"PA14_32630",-0.4315,-0.4931
"PA14_32640",-0.8287,0.7673
"PA14_32650",0.307,0.2467
"PA14_32660",0.0378,0.6519
"PA14_32670",-0.4589,0.9277
"PA14_32690",0.0579,0.5242
"PA14_32700",-0.7044,-0.213
"PA14_32710",-0.6685,-0.3093
"PA14_32720",-0.3889,0.5782
"PA14_32740",-0.3473,-0.1081
"PA14_32750",-0.4637,0.7974
"PA14_32770",-0.0286,-0.7881
"PA14_32780",0.1499,-0.804
"PA14_32790",-0.192,-1.1771
"PA14_32810",0.3133,-0.3273
"PA14_32820",-0.2119,-0.1632
"PA14_32830",-0.4793,-0.6433
"PA14_32840",-0.1094,0.3318
"PA14_32850",0.3433,-0.9153
"PA14_32860",0.4525,0.9344
"PA14_32880",-0.0292,-0.5416
"PA14_32890",0.6743,-0.3452
"PA14_32905",-0.5054,-0.3014
"PA14_32930",0.6168,0.834
"PA14_32940",-0.135,-0.6403
"PA14_32950",-0.6946,-0.3458
"PA14_32970",-1.118,-0.2649
"PA14_32985",-0.0231,0.3682
"PA14_33000",-0.4805,-0.4248
"PA14_33010",-0.2967,1.4155
"PA14_33030",-0.1811,1.5145
"PA14_33040",-0.176,0.6927
"PA14_33050",-0.9175,0.1766
"PA14_33060",-1.0902,-0.1102
"PA14_33070",-0.801,-0.4271
"PA14_33080",-0.3857,0.0275
"PA14_33110",0.0866,0.2712
"PA14_33120",-0.4398,-0.7265
"PA14_33130",-0.1756,0.7406
"PA14_33150",-1.4464,0.4137
"PA14_33160",-1.1184,0.0952
"PA14_33170",0.2527,0.4777
"PA14_33190",-0.4939,0.6105
"PA14_33200",-0.6406,0.4061
"PA14_33220",-0.4309,0.4719
"PA14_33230",0.2039,0.7081
"PA14_33240",-0.6695,0.5719
"PA14_33250",-0.4415,-0.1075
"PA14_33260",-0.6246,-0.1284
"PA14_33270",-0.3683,0.5629
"PA14_33280",-0.4585,0.5262
"PA14_33290",-0.2673,-1.2334
"PA14_33300",0.5835,-0.6547
"PA14_33310",0.539,0.6139
"PA14_33320",0.1772,-0.4522
"PA14_33330",0.4318,-0.1126
"PA14_33340",0.5819,-2.0225
"PA14_33350",0.1071,-0.7861
"PA14_33360",0.2482,0.5858
"PA14_33370",0.6937,1.0597
"PA14_33380",-0.849,2.5261
"PA14_33410",-0.6126,0.1777
"PA14_33420",-0.1334,-0.6449
"PA14_33430",-0.4991,0.276
"PA14_33440",-0.3825,0.6098
"PA14_33450",-0.5035,0.0092
"PA14_33460",-0.2475,-0.1044
"PA14_33480",0.1195,-0.9262
"PA14_33500",-0.6242,-0.0099
"PA14_33510",-0.4468,0.1816
"PA14_33520",0.0026,-1.0241
"PA14_33530",-0.1684,0.093
"PA14_33540",-0.0127,-0.259
"PA14_33550",0.0798,0.5351
"PA14_33560",-0.9361,0.1255
"PA14_33570",-0.5647,0.7536
"PA14_33580",-0.3486,0.9409
"PA14_33590",-0.4728,1.406
"PA14_33600",-0.9223,0.1516
"PA14_33610",-0.675,0.23
"PA14_33630",-0.6592,0.4478
"PA14_33650",-0.9334,0.6435
"PA14_33680",-0.1044,-0.4655
"PA14_33690",-0.551,-0.3669
"PA14_33700",-0.2519,-1.6881
"PA14_33710",-0.4748,0.7977
"PA14_33720",-0.7653,0.6261
"PA14_33730",-0.1449,0.4322
"PA14_33740",-0.949,-0.1232
"PA14_33750",0.1117,-0.0937
"PA14_33760",-0.348,0.9296
"PA14_33770",0.3992,-0.1916
"PA14_33780",-0.3358,0.5015
"PA14_33800",0.1068,0.6758
"PA14_33810",-0.7281,1.4136
"PA14_33820",-0.7098,1.1691
"PA14_33830",0.4114,-0.1507
"PA14_33840",0.0527,1.0859
"PA14_33860",0.3977,0.546
"PA14_33870",0.2474,-0.3308
"PA14_33880",-0.2512,-0.182
"PA14_33890",0.409,-0.3206
"PA14_33900",0.7869,0.1501
"PA14_33910",-0.1716,1.3911
"PA14_33920",-0.1562,-0.4676
"PA14_33930",0.8362,-0.0945
"PA14_33940",0.3915,-0.4082
"PA14_33960",-0.5968,-0.0536
"PA14_33970",-0.0687,-0.4197
"PA14_33980",-0.223,0.1619
"PA14_33990",-0.8346,0.2273
"PA14_34000",0.1965,-0.2563
"PA14_34010",-0.7917,-0.1053
"PA14_34020",0.1947,0.1406
"PA14_34030",0.4289,1.7537
"PA14_34050",-0.6025,-0.2059
"PA14_34070",-0.6258,-0.2163
"PA14_34080",0.5393,0.4102
"PA14_34100",0.3976,0.4977
"PA14_34110",0.0747,0.3971
"PA14_34130",-0.794,0.182
"PA14_34140",-0.342,0.6742
"PA14_34150",0.1573,-0.3069
"PA14_34170",-0.8839,-0.627
"PA14_34180",0.7707,-0.4995
"PA14_34190",-0.0586,-0.0053
"PA14_34200",-0.4014,-0.1037
"PA14_34210",0.4278,-0.0426
"PA14_34230",0.1046,0.4199
"PA14_34250",0.4928,-0.2554
"PA14_34260",-0.4678,-0.2226
"PA14_34270",-0.9211,0.6156
"PA14_34280",0.8029,0.308
"PA14_34290",-0.3263,0.8021
"PA14_34300",0.1078,-0.1711
"PA14_34320",-0.152,0.5957
"PA14_34330",-0.175,0.3469
"PA14_34340",0.1694,0.6997
"PA14_34350",-0.6466,0.8899
"PA14_34360",-0.5163,-0.2675
"PA14_34370",-0.0689,0.5249
"PA14_34390",-0.4749,0.9497
"PA14_34410",-0.6649,-0.3124
"PA14_34420",0.3082,0.7797
"PA14_34440",-0.9859,0.0336
"PA14_34450",-0.2683,-1.0781
"PA14_34460",-0.2423,0.6836
"PA14_34490",0.2899,-1.1701
"PA14_34500",0.1166,-0.0865
"PA14_34510",0.4153,0.1362
"PA14_34520",0.1083,1.7744
"PA14_34540",-0.7909,-0.4367
"PA14_34550",-0.1268,0.3894
"PA14_34580",0.2275,0.2673
"PA14_34600",-1.0151,-1.7063
"PA14_34610",-0.5007,0.2277
"PA14_34630",-0.669,0.2281
"PA14_34640",-0.8171,1.9271
"PA14_34660",-0.4683,-0.1873
"PA14_34670",0.2446,1.3939
"PA14_34680",0.3484,0.3283
"PA14_34690",-0.2919,0.1992
"PA14_34700",0.0556,0.1907
"PA14_34710",-0.7161,1.0907
"PA14_34720",1.5854,0.3921
"PA14_34730",-0.4675,1.3091
"PA14_34740",-0.2155,0.8358
"PA14_34750",-1.2707,1.2102
"PA14_34770",-0.5953,0.2555
"PA14_34780",-0.1393,0.2676
"PA14_34790",0.7548,-0.836
"PA14_34800",0.7172,-2.29
"PA14_34810",0.2815,-1.1882
"PA14_34820",0.102,-1.3408
"PA14_34830",0.5301,-1.3443
"PA14_34840",-0.5167,0.7887
"PA14_34850",0.0426,-0.1749
"PA14_34870",-0.1864,0.4568
"PA14_34880",-4e-04,-0.0909
"PA14_34900",-0.132,-0.012
"PA14_34920",0.8429,0.1035
"PA14_34930",-0.5772,0.4452
"PA14_34940",0.2039,-0.2057
"PA14_34960",-0.0649,-1.0106
"PA14_34970",0.2177,0.606
"PA14_34990",0.1663,-0.4584
"PA14_35000",3.4147,1.7423
"PA14_35010",-0.6596,-0.0478
"PA14_35020",0.3261,-0.0665
"PA14_35030",0.5956,0.9603
"PA14_35040",0.5021,1.3861
"PA14_35050",0.1898,-0.3456
"PA14_35060",-1.0774,-1.1275
"PA14_35070",-0.0804,0.385
"PA14_35080",1.0044,-0.5413
"PA14_35100",0.6588,0.1598
"PA14_35110",-1.8896,1.4215
"PA14_35130",-0.211,0.6181
"PA14_35140",-0.1687,0.4535
"PA14_35150",-0.0531,0.6134
"PA14_35160",-0.2044,0.45
"PA14_35170",-0.1662,-0.1679
"PA14_35190",0.0866,-0.9285
"PA14_35200",-0.3412,-0.2562
"PA14_35210",-0.3788,-1.0501
"PA14_35230",-0.2645,0.5205
"PA14_35240",-0.4718,-0.0986
"PA14_35250",-0.5242,0.0911
"PA14_35270",-0.423,0.0124
"PA14_35290",-0.9965,0.4018
"PA14_35300",-0.6399,0.7187
"PA14_35320",0.2203,0.8503
"PA14_35330",0.1558,-0.19
"PA14_35340",0.0568,0.2746
"PA14_35360",-0.274,0.3732
"PA14_35370",-0.8,-0.5849
"PA14_35380",-0.531,1.5902
"PA14_35390",0.9903,1.0127
"PA14_35400",0.2191,0.363
"PA14_35420",0.2133,0.456
"PA14_35430",0.7414,-0.1615
"PA14_35440",0.3361,-0.0163
"PA14_35460",-0.1709,0.0799
"PA14_35470",-0.5244,-0.0123
"PA14_35490",-0.7165,0.1928
"PA14_35500",0.0013,-0.6165
"PA14_35520",-0.2116,-0.3819
"PA14_35530",-0.6125,0.2161
"PA14_35540",-0.2502,-0.1954
"PA14_35550",-0.2534,1.1493
"PA14_35570",-0.1279,0.1733
"PA14_35590",-0.4703,-0.1975
"PA14_35600",-0.6491,-0.4214
"PA14_35620",-0.3589,0.372
"PA14_35630",-0.3368,-0.2651
"PA14_35640",0.9017,-0.6657
"PA14_35650",0.6015,0.9756
"PA14_35670",-0.6595,0.1366
"PA14_35680",-0.841,0.9542
"PA14_35690",-0.8372,0.1953
"PA14_35700",-0.2496,-0.2232
"PA14_35710",-0.1057,-0.5552
"PA14_35720",-0.2115,-1.0682
"PA14_35730",-0.4781,-0.5118
"PA14_35740",-1.4606,-0.0387
"PA14_35750",0.1245,-0.5472
"PA14_35760",0.0591,-0.4649
"PA14_35770",-0.1073,-0.2543
"PA14_35780",0.2454,-0.4508
"PA14_35790",0.0954,-0.4883
"PA14_35800",0.5078,-1.7137
"PA14_35810",0.5311,0.5375
"PA14_35820",0.1436,-0.7987
"PA14_35830",-0.6967,-0.135
"PA14_35840",0.0913,-1.4395
"PA14_35850",-0.0354,-1.1056
"PA14_35860",-0.6848,-1.7933
"PA14_35880",-1.3579,-1.1874
"PA14_35890",-0.5657,0.3478
"PA14_35900",-0.1043,0.0042
"PA14_35920",-0.4779,0.786
"PA14_35930",0.2412,0.2954
"PA14_35940",0.1623,1.5974
"PA14_35950",0.228,1.272
"PA14_35970",-0.2793,0.8735
"PA14_35980",-0.151,0.3138
"PA14_35990",-0.6261,0.7473
"PA14_36000",-0.172,-1.1157
"PA14_36010",0.3803,-1.051
"PA14_36020",-0.285,0.709
"PA14_36030",0.1131,-0.7217
"PA14_36050",-1.0603,0.833
"PA14_36060",-0.3677,1.2758
"PA14_36070",-0.5405,-0.0211
"PA14_36080",-0.8955,0.8639
"PA14_36090",-0.4797,1.0627
"PA14_36100",-0.0545,0.2438
"PA14_36110",-1.5066,0.6276
"PA14_36120",-1.1075,1.3841
"PA14_36130",-0.7392,-0.1932
"PA14_36150",-0.4324,0.6103
"PA14_36170",0.2682,0.9483
"PA14_36180",0.1807,0.211
"PA14_36190",0.1443,-0.3731
"PA14_36200",1.0936,0.7676
"PA14_36220",0.8436,0.929
"PA14_36230",1.0251,0.2649
"PA14_36250",0.5192,-0.179
"PA14_36260",-0.2172,0.2357
"PA14_36270",-0.18,0.941
"PA14_36280",-0.1527,-0.2813
"PA14_36290",-0.5226,1.1705
"PA14_36300",-1.1168,0.337
"PA14_36310",0.189,0.6998
"PA14_36320",0.5422,-0.3754
"PA14_36330",0.1109,1.0382
"PA14_36345",-0.6465,-0.6879
"PA14_36350",-0.2632,-0.35
"PA14_36360",-0.379,0.0572
"PA14_36370",-0.3517,0.1924
"PA14_36375",-0.4861,-0.0563
"PA14_36390",-0.4792,0.1603
"PA14_36400",0.8061,0.1188
"PA14_36410",-0.7288,0.8804
"PA14_36420",-0.3705,-0.1228
"PA14_36450",-0.7966,-0.3607
"PA14_36460",-0.64,-0.1143
"PA14_36470",-0.2684,-0.6429
"PA14_36480",0.6803,-0.1525
"PA14_36490",0.9169,0.9896
"PA14_36500",-0.1596,0.4811
"PA14_36520",-1.0531,1.0073
"PA14_36530",0.3658,0.4605
"PA14_36540",0.1311,1.5192
"PA14_36550",-0.4574,0.4746
"PA14_36560",1.046,-0.2508
"PA14_36570",-0.5345,-0.096
"PA14_36580",0.0307,-0.1884
"PA14_36590",-0.873,0.4482
"PA14_36605",-0.8794,0.4342
"PA14_36620",0.4868,0.3443
"PA14_36630",-0.0897,0.3536
"PA14_36650",0.0946,1.0426
"PA14_36660",-0.6964,0.801
"PA14_36670",-0.6947,0.2211
"PA14_36680",-0.8577,0.7843
"PA14_36690",-0.8576,0.2991
"PA14_36700",0.3488,0.6946
"PA14_36710",-1.0838,0.1483
"PA14_36730",-0.4947,0.3297
"PA14_36740",-0.6614,-0.3299
"PA14_36760",-0.1308,0.6352
"PA14_36770",-0.601,1.7858
"PA14_36780",-0.9493,1.2297
"PA14_36790",-0.2439,0.505
"PA14_36810",-0.5977,-0.522
"PA14_36820",-0.0512,-0.0837
"PA14_36830",-0.471,0.8149
"PA14_36840",-0.4904,1.0327
"PA14_36850",0.6946,0.0326
"PA14_36860",-0.3461,1.3605
"PA14_36870",-0.558,-0.0445
"PA14_36880",-0.9257,2.0616
"PA14_36890",0.3769,0.7443
"PA14_36900",-0.0017,0.3099
"PA14_36910",-0.0471,0.326
"PA14_36920",-0.0662,0.8196
"PA14_36930",0.105,1.2999
"PA14_36940",-0.0368,0.063
"PA14_36960",-0.3016,-0.5894
"PA14_36980",-0.1507,-0.3045
"PA14_36990",0.8008,0.5587
"PA14_37000",0.332,0.3596
