"","MOC_1430:pa0918:250.00000uM:PA14:30min:A","MOC_1430:pa0918:250.00000uM:PA14:60min:A","MOC_1430:pa0918:250.00000uM:PA14:90min:A","MOC_1430:pa0918:250.00000uM:PA14:120min:A"
"PA14_59120",0.5011,0.5292,-0.1835,-0.3681
"PA14_59130",-0.2172,-0.7523,-0.2527,-0.981
"PA14_59140",-0.4325,-0.3041,-1.1443,-0.5287
"PA14_59150",-3.3385,-2.6085,-1.9371,-1.9071
"PA14_59160",0.2381,0.2342,-0.3947,-0.1805
"PA14_59170",3.5557,3.2769,2.1339,2.1282
"PA14_59180",1.1115,1.0007,0.2894,1.61
"PA14_59190",0.5867,-1.0329,-2.1467,-2.1581
"PA14_59200",3.1162,2.5448,1.7506,1.7669
"PA14_59210",1.2629,1.4133,0.3583,0.9255
"PA14_59220",-3.2716,-3.4132,-3.1261,-2.1907
"PA14_59230",-3.7474,-5.1288,-3.5178,-2.94
"PA14_59240",1.1934,1.9163,1.0016,1.1142
"PA14_59250",0.9371,0.0575,0.251,0.5331
"PA14_59270",1.023,1.0534,0.4786,1.6688
"PA14_59280",-0.3909,0.1461,0.3706,0.6373
"PA14_59290",0.3466,0.216,0.4775,1.2722
"PA14_59310",2.0258,2.2983,1.9427,1.8946
"PA14_59320",1.4271,1.2157,1.1527,1.9876
"PA14_59340",0.9942,1.3455,1.7172,2.8246
"PA14_59350",2.4374,3.3959,1.9563,3.3166
"PA14_59360",1.0143,1.1192,0.288,0.4939
"PA14_59380",7.099,8.0109,4.7001,4.2066
"PA14_59400",5.3234,5.7969,3.9709,3.547
"PA14_59430",-1.3992,-0.1012,-1.1052,-0.055
"PA14_59440",-0.4557,0.4496,0.5275,0.4374
"PA14_59470",-2.4258,-0.7077,-0.764,-0.3319
"PA14_59480",-0.3314,0.0199,0.1414,0.6682
"PA14_59490",-0.1068,-0.2986,0.1383,0.3178
"PA14_59500",-0.1032,-0.2611,-0.2476,-0.0509
"PA14_59510",-1.3407,-0.9301,-0.3028,-0.509
"PA14_59520",-0.8478,-1.2079,-0.1954,-0.3331
"PA14_59530",-0.3206,0.1006,0.6697,1.0238
"PA14_59540",-0.3853,-0.1258,-0.5955,-0.3149
"PA14_59550",4.0594,2.9053,1.6377,2.6788
"PA14_59560",2.1275,3.1657,2.9007,2.4914
"PA14_59570",1.9777,3.5727,3.8176,3.6444
"PA14_59580",0.2807,-0.2446,-0.6482,-0.32
"PA14_59590",-2.9968,-2.9767,-3.0087,-2.695
"PA14_59610",-2.6702,-3.9033,-2.1871,-3.2035
"PA14_59620",0.4335,-0.5669,-0.4275,-1.1163
"PA14_59630",-0.3855,-1.0427,-1.3821,-1.9946
"PA14_59640",-0.0472,1.1107,0.4013,1.0009
"PA14_59650",0.0244,0.2949,0.2576,0.4442
"PA14_59660",-0.1407,0.0731,0.3354,0.7802
"PA14_59670",0.3653,0.1144,0.3521,1.094
"PA14_59680",0.0991,0.8968,0.8256,0.5016
"PA14_59690",2.0091,1.9835,1.5531,2.7955
"PA14_59700",0.7119,0.8691,0.9621,0.7205
"PA14_59710",-3.0048,-1.0745,-1.4759,-0.7805
"PA14_59720",-0.1813,-0.5736,-0.1976,0.4849
"PA14_59750",0.3751,1.7079,0.6513,1.574
"PA14_59760",2.146,1.4444,2.2595,2.3168
"PA14_59770",0.8198,0.6066,0.1907,0.1956
"PA14_59780",3.0292,3.6255,3.1993,3.1307
"PA14_59790",4.9806,3.0753,1.8774,1.1169
"PA14_59800",2.0209,1.2771,1.2297,0.9985
"PA14_59820",1.4311,1.5324,0.7644,0.6538
"PA14_59830",3.843,4.0518,2.6137,2.4411
"PA14_59845",0.678,-0.6444,-1.0682,-0.9011
"PA14_59850",3.5517,4.6969,4.475,5.1915
"PA14_59860",3.7839,3.7294,4.5482,4.0201
"PA14_59870",4.4156,3.2925,4.9925,5.4568
"PA14_59880",3.0944,5.0185,4.8772,5.8751
"PA14_59890",4.0905,3.0174,5.0657,5.0136
"PA14_59900",4.4857,5.5618,5.3866,5.3989
"PA14_59910",4.7781,4.0356,6.1595,5.8224
"PA14_59920",4.5535,5.5777,7.136,9.8268
"PA14_59930",2.1017,3.1191,2.939,4.0863
"PA14_59940",5.2864,5.818,5.4645,6.6259
"PA14_59950",1.1204,0.7649,1.1671,2.47
"PA14_59960",1.6291,1.7983,1.9982,2.7898
"PA14_59970",1.6143,0.8791,0.9652,0.635
"PA14_59980",1.1597,1.6256,1.0737,1.0264
"PA14_59990",1.0884,0.7825,0.5793,1.2602
"PA14_60000",2.9709,2.3915,0.8543,2.057
"PA14_60010",0.0793,0.392,0.4912,0.2643
"PA14_60020",-0.7733,-0.5194,-1.3312,-1.1451
"PA14_60030",1.0969,0.7054,-1.665,-1.9584
"PA14_60040",1.8239,2.1408,1.8489,1.5135
"PA14_60050",2.7671,2.5138,1.3463,1.8306
"PA14_60060",0.814,0.6736,0.1373,1.2849
"PA14_60070",5.8744,4.0045,1.903,1.955
"PA14_60080",2.0382,1.622,0.9285,0.7923
"PA14_60090",-1.8325,-1.9782,-2.8845,-2.6272
"PA14_60100",-3.0298,-1.1892,-1.4262,-1.4658
"PA14_60110",-3.4303,-2.1441,-1.9775,-1.7221
"PA14_60120",1.6768,1.2397,1.0178,1.0575
"PA14_60130",3.6698,3.8182,1.957,2.2987
"PA14_60190",5.4678,3.761,2.5531,2.0608
"PA14_60200",-3.1908,-1.8556,-1.388,-1.5225
"PA14_60210",-0.6884,-0.1465,0.1491,0.6136
"PA14_60230",-5.3882,-3.7426,-3.2937,-2.1894
"PA14_60240",-0.5632,0.0367,-0.0652,-0.0768
"PA14_60250",-2.553,-0.6536,-1.6344,-1.194
"PA14_60260",-1.3576,-0.8385,-1.4818,-1.2433
"PA14_60270",1.41,0.1656,0.3048,0.0882
"PA14_60280",-3.4624,-1.5491,-0.3912,-0.8494
"PA14_60290",-3.0735,-1.7923,-1.0337,-0.323
"PA14_60300",-2.4716,-2.4627,-0.9166,-0.6556
"PA14_60310",0.1196,2.2123,3.3235,2.0906
"PA14_60320",0.121,0.1784,0.0935,0.6213
"PA14_60330",-1.7448,-2.1955,-1.0803,-0.831
"PA14_60350",-1.5372,-1.9604,-1.1687,-1.127
"PA14_60360",-0.9367,-0.6771,-0.1332,0.1049
"PA14_60370",-2.7156,-0.9075,-0.893,-0.1366
"PA14_60380",-2.9108,-2.0026,-1.7264,-1.2314
"PA14_60390",-4.1293,-4.049,-3.15,-1.9797
"PA14_60400",-5.9793,-4.935,-3.7945,-3.5958
"PA14_60410",-1.5596,-1.5036,-1.4116,-0.7698
"PA14_60420",-0.401,0.441,0.3031,0.4612
"PA14_60445",-2.0738,-1.0329,-0.5864,-0.3386
"PA14_60450",-3.0288,-1.9351,-2.2948,-2.1913
"PA14_60460",-3.0942,-2.2559,-1.2014,-0.8239
"PA14_60470",-7.0049,-4.4066,-4.2494,-3.0276
"PA14_60480",-1.3067,0.0309,-0.2462,-0.4556
"PA14_60490",2.4112,1.8404,1.7036,1.5938
"PA14_60500",-6.8151,-6.3057,-5.4983,-4.7934
"PA14_60520",-3.7469,-2.956,-1.9412,-2.8278
"PA14_60530",-6.2501,-5.6834,-4.167,-4.7149
"PA14_60540",3.8655,3.5609,2.4316,1.6982
"PA14_60550",3.2214,3.0444,2.2593,1.8949
"PA14_60560",3.6247,1.1334,0.7228,0.1342
"PA14_60570",-2.7475,-2.1971,-2.6472,-2.2898
"PA14_60580",-0.3599,-0.7712,-1.131,-0.9133
"PA14_60590",-0.2974,0.8575,1.2119,0.9017
"PA14_60600",3.9301,3.2849,3.4191,3.7752
"PA14_60630",4.7246,6.0394,5.2999,3.8828
"PA14_60650",3.7188,5.6425,3.335,2.5495
"PA14_60660",4.1283,3.5163,3.032,2.7088
"PA14_60670",-0.6263,-0.1091,0.0547,0.3213
"PA14_60690",-0.751,-0.1821,0.618,0.5341
"PA14_60700",0.9929,-0.2741,-0.5959,-0.9538
"PA14_60710",-1.3689,-1.2266,-1.6005,-0.6638
"PA14_60730",-2.1737,-3.1035,-2.4245,-1.912
"PA14_60750",0.6361,-0.2857,-1.7055,-1.7022
"PA14_60760",-0.0968,0.1694,0.4935,0.0381
"PA14_60770",-0.0289,0.0413,-0.2168,0.6412
"PA14_60780",0.5763,0.304,0.2708,0.8488
"PA14_60790",-0.3197,-0.0731,0.2473,0.3122
"PA14_60800",3.669,3.0873,3.1009,3.3737
"PA14_60810",7.0591,5.341,4.718,4.6886
"PA14_60820",9.8765,10,6.989,9.0681
"PA14_60830",9.9827,6.7777,3.6688,2.5192
"PA14_60850",8.0239,5.4926,3.5452,2.49
"PA14_60860",9.9064,7.0344,4.4061,3.8226
"PA14_60870",2.61,1.635,0.7728,0.2804
"PA14_60890",-8.8997,-6.4518,-4.9275,-4.4246
"PA14_60900",-2.9067,-1.998,-1.6409,-1.7874
"PA14_60920",0.0673,-0.6984,-0.9958,-1.4378
"PA14_60930",-1.9996,-3.3172,-2.4505,-2.5405
"PA14_60950",1.1717,-0.1003,-0.7191,-0.5907
"PA14_60960",-3.3127,-5.3543,-5.2746,-5.4571
"PA14_60970",4.2202,2.6196,2.3704,1.8535
"PA14_60990",0.4266,-0.2358,0.0651,1.1172
"PA14_61000",0.4858,-0.9553,-0.7056,-0.3558
"PA14_61010",0.4768,-0.4482,-0.5891,-0.7933
"PA14_61020",0.8278,0.1874,0.8185,0.2404
"PA14_61040",2.5794,3.9024,5.4638,4.8474
"PA14_61050",-1.962,-1.8538,-2.4615,-2.1348
"PA14_61060",0.7924,1.2076,1.5942,1.9227
"PA14_61080",-2.9649,-2.6839,-2.3978,-1.0932
"PA14_61090",1.8,1.076,1.1848,1.623
"PA14_61110",1.2839,1.5808,1.023,2.2015
"PA14_61120",2.0826,2.1487,2.5671,3.3191
"PA14_61130",2.2513,2.244,2.5972,2.868
"PA14_61140",-0.2904,0.1247,0.2197,0.0383
"PA14_61150",1.9184,0.6523,0.707,0.5967
"PA14_61170",-0.9443,-0.197,-1.2365,-0.2576
"PA14_61180",3.7763,6.8587,5.3709,7.3883
"PA14_61190",0.3309,-0.4609,-0.2192,-0.4621
"PA14_61200",1.221,1.1151,1.1535,0.5713
"PA14_61210",-0.3489,-1.0683,-1.061,-0.0655
"PA14_61220",-4.267,-2.829,-2.8466,-1.1265
"PA14_61250",-2.4624,-1.553,-0.9839,-0.9225
"PA14_61260",-0.1381,1.2931,0.6108,0.5823
"PA14_61270",-0.8038,0.2209,0.6551,0.2239
"PA14_61280",-5.7362,-5.4281,-4.779,-4.7151
"PA14_61290",-7.7553,-7.3364,-6.4956,-5.5856
"PA14_61300",2.9043,1.4602,1.3844,1.3617
"PA14_61320",1.3874,2.2732,2.4408,1.9155
"PA14_61330",-8.8912,-6.6428,-5.5429,-4.3055
"PA14_61340",0.6395,0.7359,0.6977,0.6093
"PA14_61350",1.1441,1.3335,0.9647,0.9191
"PA14_61360",-5.5316,-4.1897,-2.7931,-2.8587
"PA14_61370",-1.3312,-1.9203,-2.2052,-1.4011
"PA14_61390",-0.3792,-1.8369,-1.8618,-1.4711
"PA14_61400",-9.2119,-6.598,-4.4433,-3.1709
"PA14_61410",-3.4176,-3.304,-3.5307,-3.4682
"PA14_61430",-5.8627,-6.0286,-5.4481,-6.5167
"PA14_61440",-1.2001,-3.0342,-2.7151,-2.2592
"PA14_61450",-6.6001,-5.3802,-4.2938,-3.6479
"PA14_61460",-4.8958,-4.0936,-3.3228,-4.2065
"PA14_61470",-6.2088,-5.4888,-3.8602,-2.8824
"PA14_61480",-4.9235,-3.6308,-2.4088,-2.2328
"PA14_61500",-1.5939,-1.8991,-2.1528,-2.212
"PA14_61510",-0.4834,-1.5584,-1.0889,-1.9113
"PA14_61520",-2.0931,-1.4027,-1.5887,-2.2277
"PA14_61530",-1.2417,-1.8825,-0.7109,-1.5011
"PA14_61540",-1.422,-2.0691,-1.8439,-1.3166
"PA14_61550",1.7802,1.4619,1.2247,0.8704
"PA14_61560",1.6475,1.898,0.5306,0.9352
"PA14_61580",0.7102,-0.6573,-0.3494,0.3929
"PA14_61590",3.2756,3.2622,3.1901,2.8197
"PA14_61600",1.3824,0.0276,-0.1629,-0.4211
"PA14_61610",2.4568,1.3184,1.1492,0.9115
"PA14_61620",0.786,0.3402,0.3022,0.3625
"PA14_61640",-0.2468,0.039,-0.2486,0.0626
"PA14_61650",0.8665,-0.0245,-0.6273,-0.6689
"PA14_61660",-0.2027,0.2678,-0.0156,0.4139
"PA14_61670",-0.486,-0.188,-0.0522,0.0527
"PA14_61680",0.1602,0.0425,0.6601,0.7645
"PA14_61700",-2.1779,-1.5918,-1.8983,-0.7271
"PA14_61710",-2.3851,-2.29,-1.5737,-1.755
"PA14_61720",3.7808,2.898,2.0265,1.6087
"PA14_61740",1.3576,0.7618,0.1769,0.9028
"PA14_61750",-6.6152,-2.9331,-2.2426,-1.5812
"PA14_61770",-8.3638,-4.099,-2.4384,-2.7171
"PA14_61780",-7.8981,-5.1952,-3.0406,-2.4099
"PA14_61790",-4.6926,-3.7883,-2.6721,-2.0197
"PA14_61820",-2.1158,-1.9793,-1.1191,-0.8255
"PA14_61840",1.4545,0.6118,-0.4449,-0.8753
"PA14_61850",-0.5338,0.1309,1.0384,1.5884
"PA14_61860",-6.1004,-5.6457,-4.662,-4.571
"PA14_61870",-0.0488,-1.7624,-1.8282,-1.8874
"PA14_61880",-4.9024,-3.8583,-3.7254,-2.6571
"PA14_61890",-3.6711,-1.2472,-1.8354,-0.5307
"PA14_61910",-1.0674,-0.5092,0.2225,-0.4346
"PA14_61920",-0.446,-0.2306,-0.6066,-0.4106
"PA14_61940",0.1307,-0.3455,0.1611,0.0243
"PA14_61950",-2.2385,-1.4989,-1.2725,-0.8801
"PA14_61960",-4.8585,-3.6248,-2.9082,-3.0898
"PA14_61980",-2.6873,-1.7998,-1.7693,-1.6233
"PA14_61990",-1.5048,-1.2631,-0.7792,-0.2236
"PA14_62000",0.4568,1.1896,1.476,1.4473
"PA14_62010",-1.2879,-1.4089,-1.4332,-0.3772
"PA14_62020",-2.9955,-3.2087,-2.6762,-2.0799
"PA14_62030",-1.1506,-1.4562,-0.7466,-0.1109
"PA14_62040",0.3792,0.8942,0.6644,0.6178
"PA14_62100",-2.1454,-2.5219,-2.3215,-1.5729
"PA14_62110",0.0376,0.7003,0.719,0.2076
"PA14_62120",2.7521,1.0906,0.0508,0.2723
"PA14_62130",-1.1154,-0.455,-0.7483,-0.1009
"PA14_62150",-1.505,-0.8687,-1.146,-0.804
"PA14_62160",1.0723,1.4153,1.485,1.5123
"PA14_62170",2.0127,2.429,0.6694,0.8565
"PA14_62180",-1.1148,-0.7682,-0.6974,-0.5303
"PA14_62190",0.9211,0.879,0.59,0.5499
"PA14_62200",0.7742,0.8957,1.3522,0.9841
"PA14_62230",-1.6881,-4.2664,-2.9615,-4.01
"PA14_62240",-0.8469,-0.6143,-1.6591,-1.8346
"PA14_62250",0.4091,-0.5027,-0.0919,-0.1363
"PA14_62260",-1.3707,-3.0243,-1.5006,-2.5024
"PA14_62270",0.0948,-0.3863,-0.3633,-0.9538
"PA14_62280",1.5782,1.2725,0.8622,1.4633
"PA14_62290",3.7584,2.654,1.9526,2.5054
"PA14_62300",7.7181,6.8566,5.4292,5.4425
"PA14_62330",9.8646,9.5185,8.3558,6.0068
"PA14_62350",2.5207,3.0307,1.843,1.8446
"PA14_62360",2.5737,2.0966,2.1547,1.7402
"PA14_62370",0.3129,0.8008,0.2999,0.6966
"PA14_62380",0.2827,0.2886,0.1292,0.134
"PA14_62390",-0.099,-0.024,-0.0891,-0.9214
"PA14_62400",1.68,1.6675,1.2102,1.1009
"PA14_62410",3.3254,2.5036,1.9375,1.2611
"PA14_62420",-0.1478,0.2825,0.1415,0.4093
"PA14_62430",-0.226,-0.0452,0.4623,0.4364
"PA14_62440",-5.402,-4.4666,-3.1131,-2.7588
"PA14_62450",-3.6,-2.5853,-2.1339,-1.5794
"PA14_62470",-0.7071,-2.0197,-1.3051,-1.1961
"PA14_62480",3.2331,1.8066,1.3519,2.0485
"PA14_62490",-5.9683,-9.0515,-5.5031,-4.6362
"PA14_62510",-8.8516,-6.7634,-5.8104,-5.6762
"PA14_62520",-1.5624,-0.4111,-0.7961,-0.4268
"PA14_62530",-1.0543,-0.2935,-0.6291,-0.0403
"PA14_62540",3.5238,1.9657,2.0945,1.8507
"PA14_62560",3.8092,4.7854,4.8118,6.2545
"PA14_62570",-0.7069,0.2756,0.4609,0.7269
"PA14_62580",0.7352,1.7694,2.4608,2.6604
"PA14_62590",-2.2253,-1.0303,-0.6162,0.3509
"PA14_62600",-7.7944,-3.8853,-3.2371,-3.222
"PA14_62620",0.0208,-0.045,-0.3141,-0.5417
"PA14_62630",3.4943,3.5422,1.7243,2.4345
"PA14_62640",0.8926,1.6033,0.3206,0.4176
"PA14_62650",0.4299,0.4398,0.4455,0.7676
"PA14_62660",-1.4443,-1.5611,-1.3172,-1.4967
"PA14_62680",1.9981,2.2924,1.0552,0.7464
"PA14_62690",3.2474,3.2394,2.9107,2.6528
"PA14_62710",3.4857,5.259,3.3929,3.8163
"PA14_62720",-3.7523,-3.4834,-3.9461,-2.6209
"PA14_62730",0.3964,1.6954,2.0738,2.6175
"PA14_62740",-0.9412,-0.7553,0.1124,0.8417
"PA14_62760",0,0.6127,0.913,0.8248
"PA14_62770",-4.4429,-2.01,-1.7455,-0.6588
"PA14_62780",-5.1189,-4.6331,-2.7538,-2.4523
"PA14_62810",-1.5428,-0.8554,-2.8779,-2.6462
"PA14_62830",-5.9088,-3.5474,-2.4013,-1.2961
"PA14_62840",2.2478,1.2547,0.682,0.6096
"PA14_62850",1.7309,0.602,0.0213,-0.6166
"PA14_62860",4.4975,3.9204,2.9188,2.2085
"PA14_62870",5.5989,4.0601,2.4725,1.3975
"PA14_62880",-5.9804,-2.5188,-2.4261,-2.0407
"PA14_62890",-1.6726,-2.3982,-1.2997,-0.8351
"PA14_62900",-1.1064,-2.1545,-1.377,-0.7834
"PA14_62910",-0.0287,0.6023,0.6332,0.7454
"PA14_62920",-5.8112,-2.7467,-2.4928,-2.0932
"PA14_62930",-9.0744,-3.8667,-2.9373,-2.5055
"PA14_62940",1.6511,-0.9822,-2.4616,-2.4198
"PA14_62960",2.4615,-0.193,-1.7676,-2.3165
"PA14_62970",7.3741,3.2856,0.9354,0.5819
"PA14_62990",8.1773,4.3574,2.339,3.4742
"PA14_63010",3.1652,3.0143,2.5541,2.5705
"PA14_63020",0.7538,0.516,0.646,0.3901
"PA14_63030",-2.1698,-1.6035,-1.5591,-1.3547
"PA14_63040",-1.674,-2.1444,-2.0658,-1.7409
"PA14_63050",0.4094,0.234,0.9189,0.3236
"PA14_63060",-6.1658,-4.0963,-3.4338,-2.8944
"PA14_63070",-1.272,-1.9524,-1.0255,-0.5412
"PA14_63080",-2.5261,-2.6309,-2.1445,-2.4774
"PA14_63090",0.7139,-0.7055,-0.6702,-0.9286
"PA14_63100",0.55,-0.5889,-0.7979,-1.0985
"PA14_63110",7.4238,8.1452,6.0115,6.9135
"PA14_63130",5.902,5.6119,4.834,3.2548
"PA14_63150",3.9579,4.026,3.0717,3.7524
"PA14_63160",4.0312,3.2425,3.3563,2.7218
"PA14_63170",2.2619,3.0729,1.4834,1.3049
"PA14_63190",-1.9444,-0.7155,-0.3319,-0.7942
"PA14_63200",-4.7326,-4.897,-4.4683,-5.268
"PA14_63210",7.7977,5.7121,5.4794,5.0159
"PA14_63220",5.345,7.1102,5.1136,3.7922
"PA14_63230",1.9828,3.8424,3.7827,2.89
"PA14_63240",-0.3179,-0.9083,-1.1355,-1.7668
"PA14_63250",0.0292,0.2585,0.0614,0.1652
"PA14_63270",0.5799,1.1884,1.0515,1.1108
"PA14_63280",4.9981,3.522,2.7767,3.0679
"PA14_63290",1.0918,0.9474,1.1094,1.4205
"PA14_63300",-1.7643,-1.5456,-0.9487,-0.7401
"PA14_63310",-4.4818,-4.2984,-3.6875,-4.1366
"PA14_63320",0.7867,0.6775,-0.1019,0.7614
"PA14_63330",0.3384,-0.3535,0.0169,-0.0326
"PA14_63340",3.767,2.3922,2.2507,1.4377
"PA14_63350",2.2735,0.9064,0.7022,0.6086
"PA14_63360",0.9609,-0.2455,-0.0187,0.6638
"PA14_63370",-0.4887,-1.512,-0.9991,-0.7728
"PA14_63380",-0.631,-0.6117,-0.5217,-0.1711
"PA14_63390",-1.5911,-0.6299,0.0245,0.1417
"PA14_63410",-4.393,-3.1544,-1.2802,-0.4396
"PA14_63430",-0.8679,-0.0342,0.5365,0.242
"PA14_63440",1.1998,0.7563,1.372,0.7814
"PA14_63450",3.821,3.9029,2.5831,3.4415
"PA14_63470",3.9674,4.1211,3.5057,3.1619
"PA14_63480",1.8614,3.35,2.279,2.4226
"PA14_63500",1.367,1.5429,1.3454,1.7494
"PA14_63520",3.5744,3.6856,2.8585,2.8279
"PA14_63530",4.9344,2.9638,3.665,3.6745
"PA14_63540",4.0836,6.5221,5.1415,5.4676
"PA14_63550",0.7856,1.258,2.3199,4.7155
"PA14_63570",0.6036,0.3094,1.7474,2.6482
"PA14_63580",0.9877,1.6005,2.8213,4.0101
"PA14_63620",-0.3161,0.2151,0.252,0.7586
"PA14_63640",0.1115,1.139,0.2476,0.7497
"PA14_63650",0.7171,0.4147,0.6073,1.0876
"PA14_63660",3.7139,7.7768,4.4867,6.0617
"PA14_63700",0.1307,0.3984,0.3225,0.6583
"PA14_63710",-1.5121,-1.5605,-1.3208,-2.647
"PA14_63720",-0.6672,-0.0453,0.5002,0.1163
"PA14_63730",-3.4213,-3.222,-1.742,-1.9155
"PA14_63740",-0.5539,0.1309,1.0881,0.7841
"PA14_63750",-2.0809,0.1806,0.901,1.4528
"PA14_63770",-0.7823,0.5393,1.7157,0.662
"PA14_63780",-0.5796,1.2219,1.6237,1.5823
"PA14_63800",0.7701,1.0979,1.7625,1.4048
"PA14_63820",-0.5334,0.4321,0.2685,0.3693
"PA14_63830",1.5761,0.1599,0.0143,-0.0821
"PA14_63840",-0.163,-0.8126,-0.8603,-1.3312
"PA14_63850",0.7142,0.4382,0.1188,-0.7069
"PA14_63860",0.778,0.8173,0.9038,0.1219
"PA14_63880",3.1231,2.5066,3.0078,2.0109
"PA14_63890",-0.0318,-0.7265,-0.4403,-0.6027
"PA14_63900",2.8095,1.6968,1.5463,1.3097
"PA14_63910",0.174,0.5762,0.6091,1.1824
"PA14_63920",1.3169,2.0842,1.0912,1.1816
"PA14_63940",1.1696,0.6834,0.8858,1.2796
"PA14_63960",0.4631,1.1141,1.6915,1.2219
"PA14_63970",1.3908,0.5912,0.5168,0.5924
"PA14_63990",-5.6939,-4.1904,-4.2185,-3.7846
"PA14_64000",-10,-10,-7.3714,-5.3868
"PA14_64010",0.6246,-0.7589,-0.4125,-0.8152
"PA14_64030",3.7332,3.4986,2.8417,2.0698
"PA14_64050",5.6624,6.8926,2.5053,2.5065
"PA14_64060",5.8328,6.3351,5.2268,4.9615
"PA14_64080",-1.9018,-2.371,-1.0823,-1.0206
"PA14_64090",0.3963,-0.8195,-1.6299,-0.6977
"PA14_64100",-0.6178,-2.2854,-1.3736,-1.041
"PA14_64110",-1.076,-1.3654,-0.7397,-0.5451
"PA14_64120",-2.8663,-2.0089,-1.7634,-0.7309
"PA14_64140",-4.9087,-4.9946,-2.5975,-1.9051
"PA14_64170",-7.8653,-6.3633,-4.9613,-3.5923
"PA14_64180",-4.8404,-3.8356,-3.3446,-2.0598
"PA14_64190",-4.6881,-4.9502,-4.6331,-2.8417
"PA14_64200",-2.9415,-2.2021,-2.0833,-1.451
"PA14_64220",-3.3013,-3.0809,-1.467,-1.0647
"PA14_64230",2.2123,2.9978,2.7301,3.7295
"PA14_64240",-4.7187,-4.9181,-5.1483,-4.2393
"PA14_64270",-3.2888,-3.2361,-2.2323,-1.1617
"PA14_64280",-0.6548,-0.931,-0.5462,-0.1971
"PA14_64290",-1.6004,-1.0635,-0.4328,0.4263
"PA14_64300",-0.0477,-0.8901,-0.2049,-0.2414
"PA14_64310",0.1885,0.8562,0.397,0.6312
"PA14_64320",-1.9749,-1.6101,-0.6248,-1.2973
"PA14_64335",-1.7901,-1.1235,-0.4748,-0.2621
"PA14_64350",-1.4572,-1.2165,-0.9807,-0.5694
"PA14_64360",-1.3514,-1.5949,-0.6491,-0.6638
"PA14_64370",-1.8384,-1.7023,-0.8205,-1.0552
"PA14_64390",-1.972,-1.0694,-0.8756,-0.6963
"PA14_64400",-2.9126,-2.4284,-1.568,-1.9156
"PA14_64410",3.3602,1.7193,0.2106,-0.2775
"PA14_64420",-2.121,-0.8151,-0.8695,-0.5525
"PA14_64430",-7.1434,-8.6761,-5.8888,-5.2343
"PA14_64440",-0.7047,-2.2688,-1.0782,-1.0858
"PA14_64450",-9.9143,-5.5458,-5.0533,-4.8084
"PA14_64460",-1.5413,-2.6937,-1.782,-2.1356
"PA14_64480",0.6832,0.9188,0.6611,0.6521
"PA14_64490",0.231,0.1984,0.5397,0.3902
"PA14_64500",0.046,-0.317,-0.4118,-0.9019
"PA14_64510",1.8847,2.0311,1.7136,1.4119
"PA14_64520",-0.0972,0.0662,0.1112,-0.0948
"PA14_64530",2.2008,3.161,3.3998,4.2472
"PA14_64540",1.0098,1.8597,1.4866,1.2745
"PA14_64560",0.3983,-0.1853,-0.2525,0.3301
"PA14_64570",0.7364,0.8568,1.5897,1.1343
"PA14_64580",0.8529,0.6703,0.3846,0.8162
"PA14_64590",-0.0465,0.1068,0.2328,0.5673
"PA14_64610",-0.8396,-0.1788,-0.2203,-0.0748
"PA14_64620",0.5372,0.7576,0.7747,0.7599
"PA14_64640",-0.5405,-0.5146,-0.616,-0.5229
"PA14_64650",-2.5123,-0.8631,-1.0027,-1.0831
"PA14_64660",-1.6526,-1.3262,-1.0086,-1.296
"PA14_64670",-1.1555,-1.7274,-0.2618,-0.781
"PA14_64680",-0.8243,-1.448,-0.4772,-0.3371
"PA14_64690",2.0524,2.2189,2.4159,1.9594
"PA14_64700",3.6823,4.156,3.9549,3.7335
"PA14_64710",1.7296,2.1443,1.7885,2.6723
"PA14_64720",-0.509,0.0187,-0.8928,-0.2943
"PA14_64740",4.8245,5.4797,4.0766,3.0267
"PA14_64750",2.1592,2.09,2.0254,2.1252
"PA14_64770",0.91,0.7792,0.7977,0.1727
"PA14_64780",-0.2197,-1.1366,-1.5292,-1.1092
"PA14_64790",1.0081,1.4896,1.8386,0.7293
"PA14_64800",0.6825,-0.1919,0.8862,0.3161
"PA14_64810",1.0554,0.0079,-0.798,-0.285
"PA14_64820",4.0916,3.0758,2.807,2.4539
"PA14_64840",1.2831,1.6981,1.3247,1.2514
"PA14_64850",-0.0292,0.0351,-0.2407,0.3852
"PA14_64860",-0.4203,-0.0337,-0.5717,-0.6882
"PA14_64870",-1.4488,0.5418,-0.2817,-1.3253
"PA14_64880",-0.0368,-0.6865,0.3999,-0.2541
"PA14_64890",0.1957,0.5536,0.2512,0.0926
"PA14_64900",0.9419,1.4344,0.3453,0.6495
"PA14_64910",1.7618,1.791,1.5807,1.3997
"PA14_64920",1.4027,0.4474,-0.5044,-0.1702
"PA14_64930",0.1326,0.2251,0.4042,0.3255
"PA14_64940",1.2447,1.0648,0.9698,0.7104
"PA14_64950",0.8158,0.9583,1.0936,0.4101
"PA14_64960",1.6312,1.2187,1.7282,1.2279
"PA14_64980",0.6361,1.0728,0.6546,0.0753
"PA14_64990",-0.8108,0.1042,0.1778,-1.1026
"PA14_65000",-1.2395,-1.7616,-1.9107,-1.7688
"PA14_65010",-3.3598,-3.2293,-3.7085,-3.5129
"PA14_65030",0.3917,1.1583,0.6653,1.0614
"PA14_65040",-0.4089,-1.4011,-2.1627,-2.0653
